timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
221663,-0.0103,0.0846,1.0786,-1.358,15.46,14.45
221683,0.0823,0.1532,1.0453,10.066,26.115,23.493
221702,0.1748,0.1732,1.0867,27.151,24.954,26.033
221725,0.2593,0.1455,1.2723,37.51,31.925,29.442
221745,0.3516,0.1381,1.3893,48.847,45.901,30.176
221760,0.3167,0.1216,1.2535,53.629,37.541,15.62
221784,0.4274,0.0567,1.0795,53.926,37.149,22.334
221804,0.4028,0.1319,1.2298,67.832,24.922,15.133
221825,0.3386,0.0702,1.0218,64.784,40.322,0.917
221846,0.2307,0.1473,0.9395,55.975,27.197,8.756
221867,0.2731,0.045,0.9421,46.838,25.697,-2.059
221888,0.2865,0.058,0.8711,39.505,12.542,-3.224
221908,0.1014,-0.0373,0.8189,30.337,11.155,-13.269
221926,0.0766,-0.0769,0.9799,21.946,3.225,-4.626
221946,0.0021,-0.044,0.7783,-3.763,-17.468,-19.071
221968,-0.045,-0.0902,0.6505,-10.567,-23.784,-21.198
221987,-0.1814,-0.1086,0.8594,-28.211,-25.262,-13.466
222006,-0.2679,-0.1443,0.7061,-46.523,-26.54,-18.57
222028,-0.2552,-0.1093,0.7216,-44.439,-37.331,-10.725
222047,-0.358,-0.1172,0.9038,-47.668,-38.683,-14.065
222067,-0.4358,-0.2514,0.7903,-54.114,-37.992,-10.833
222086,-0.2578,-0.1423,0.8518,-60.818,-42.218,-18.711
222106,-0.2922,-0.0584,0.9424,-56.102,-36.235,-8.098
222124,-0.2195,-0.137,0.9492,-50.271,-29.922,3.022
222143,-0.2296,-0.1425,0.9778,-43.985,-17.448,-7.357
222163,-0.1833,-0.0323,0.8306,-31.099,-5.482,2.648
222184,-0.1282,0.0362,1.0903,-20.422,-9.826,6.692
222205,-0.077,0.0221,1.3055,-14.507,7.809,12.751
222228,0.0485,0.145,1.238,4.05,15.382,19.035
222250,0.0805,0.2013,1.1559,16.017,20.542,18.629
222272,0.1333,0.0348,1.247,32.828,25.592,29.707
222292,0.2318,0.1249,1.258,33.242,36.593,8.221
222311,0.3599,0.0356,1.0973,60.26,35.661,6.029
222331,0.2683,0.1811,1.2838,52.656,41.832,16.679
222352,0.2873,0.1043,1.1411,57.116,34.216,21.718
222373,0.3764,0.097,1.0533,59.872,30.765,11.104
222394,0.3053,0.1539,1.1985,49.008,36.68,5.661
222413,0.3157,0.0034,0.79,48.284,26.251,-5.841
222435,0.2842,-0.044,0.8301,41.084,17.722,-2.826
222457,0.1867,-0.1159,0.9659,36.286,4.88,-8.819
222478,0.0546,0.0262,0.9309,15.486,1.745,-11.322
222498,0.0721,-0.017,0.9989,-0.671,-11.867,-14.736
222517,-0.0298,-0.1104,0.5886,-17.093,-15.014,-13.29
222535,-0.1336,-0.1809,0.8889,-12.444,-27.909,-20.789
222554,-0.2018,-0.0927,0.6756,-34.024,-36.91,-24.005
222575,-0.2438,-0.0086,0.8495,-44.595,-40.115,-19.849
222595,-0.3234,-0.1618,0.8183,-59.616,-37.115,-19.18
222613,-0.4167,-0.2069,0.933,-54.823,-44.94,-23.613
222633,-0.3117,-0.074,0.8574,-62.807,-29.857,-12.987
222653,-0.311,-0.1752,1.0212,-51.879,-42.653,-17.798
222672,-0.4408,-0.1145,0.8782,-53.52,-31.99,-4.458
222692,-0.2632,-0.1999,0.9978,-48.872,-18.889,-6.017
222712,-0.1492,-0.0514,1.0699,-47.245,-15.752,-4.567
222731,-0.233,-0.0683,1.2584,-30.773,-10.846,19.214
222751,-0.108,0.0923,1.2117,-18.964,5.639,10.067
222771,-0.0359,0.0128,1.18,-3.98,4.217,18.524
222790,0.1312,0.1284,1.2456,-1.583,15.531,15.764
222810,0.1808,0.1089,1.3044,16.837,16.578,24.934
222830,0.151,0.1393,1.2374,30.933,35.518,23.361
222849,0.2695,0.1709,1.092,45.772,38.548,18.609
222867,0.4114,0.147,1.2439,41.129,41.451,24.294
222884,0.2951,0.1163,1.1587,62.86,40.555,24.118
222904,0.3459,0.1,1.0957,65.595,39.916,13.758
222922,0.375,0.1525,1.0192,54.919,37.972,12.97
222941,0.3063,0.0121,1.1162,70.087,35.088,19.96
222964,0.3892,0.1604,1.0583,52.798,27.488,5.649
222982,0.2351,0.0555,0.871,43.808,15.629,6.203
223001,0.1331,0.0006,0.8146,37.686,1.178,0.499
223025,0.0923,-0.0098,1.0674,22.415,12.263,-3.317
223045,0.0743,-0.0854,0.9318,7.732,-10.428,-7.594
223065,-0.0772,-0.0944,0.8298,-11.819,-16.706,-29.38
223084,-0.0956,-0.1664,0.8668,-21.157,-17.729,-20.659
223105,-0.1576,-0.112,0.7532,-30.044,-28.608,-21.061
223128,-0.3162,-0.1492,0.7889,-39.671,-43.144,-18.512
223147,-0.329,-0.1405,0.8232,-44.37,-44.71,-23.708
223166,-0.3146,-0.0735,0.9407,-59.208,-35.589,-18.295
223184,-0.3124,-0.1794,0.7315,-59.186,-36.356,-21.81
223204,-0.3749,-0.1296,0.8087,-62.952,-39.297,-22.401
223222,-0.3256,-0.1858,0.8263,-51.641,-32.955,4.564
223241,-0.3168,-0.0502,1.0765,-53.43,-26.905,-6.983
223260,-0.2217,-0.0494,1.0239,-47.19,-18.962,5.787
223281,-0.1693,-0.0129,0.9877,-33.165,-9.406,8.625
223300,-0.1475,0.0105,1.0945,-30.453,-5.021,6.132
223321,-0.0247,0.024,1.0885,-5.637,9.897,19.898
223339,0.0018,0.205,1.0314,2.294,17.214,10.747
223359,0.123,0.1085,1.3182,31.011,26.623,17.36
223377,0.1895,0.1405,1.1845,25.351,32.376,22.292
223396,0.3464,0.0833,1.3264,37.716,37.573,20.121
223420,0.2739,0.1936,1.0386,54.922,36.049,18.775
223441,0.3213,0.1422,1.21,60.208,39.323,8.268
223461,0.3148,0.162,0.9842,64.697,35.145,19.486
223486,0.2941,0.164,1.3252,57.874,36.921,16.113
223504,0.3048,0.0927,0.869,50.432,27.607,5.598
223526,0.3205,0.0331,1.1721,62.581,26.956,7.91
223544,0.2777,-0.078,0.9503,43.874,23.72,0.433
223563,0.196,-0.0127,0.8937,32.189,9.665,0.464
223581,0.1021,-0.0579,0.9364,24.069,-1.085,-4.95
223602,0.0113,-0.1151,0.7499,-0.344,-5.357,-14.322
223622,-0.0888,-0.0149,0.8982,-9.653,-11.264,-5.465
223641,-0.1439,-0.0624,0.8912,-25.113,-27.564,-22.606
223663,-0.2586,-0.2243,0.8012,-32.39,-30.426,-34.787
223682,-0.1836,-0.1369,0.8303,-50.004,-34.112,-33.094
223703,-0.2098,-0.1908,1.0145,-48.352,-40.322,-17.057
223724,-0.4318,-0.1285,0.9129,-51.507,-37.435,-28.819
223742,-0.3341,-0.1776,0.799,-54.021,-47.313,-18.342
223761,-0.3337,-0.1486,0.9887,-57.334,-34.732,-6.446
223781,-0.3183,-0.0508,0.9025,-55.389,-22.861,-20.72
223802,-0.3208,-0.0287,0.9303,-52.01,-22.433,-4.837
223824,-0.1833,0.0407,1.1039,-37.942,-16.624,0.945
223843,-0.1531,-0.0137,0.9916,-30.309,-14.77,-2.157
223863,-0.0493,-0.0419,1.1346,-26.666,-1.427,10.978
223882,-0.0641,0.1075,1.2267,-7.754,10.355,12.251
223902,-0.0175,0.1369,1.3734,12.826,17.803,19.319
223922,0.1498,0.1465,1.26,16.319,18.809,18.194
223941,0.1464,0.0958,1.053,27.623,32.313,17.226
223961,0.3076,0.0916,1.0627,42.688,31.639,21.788
223982,0.1978,0.1768,1.3498,41.292,36.183,25.558
224001,0.3106,0.1028,1.0899,60.917,44.484,24.48
224020,0.3179,0.122,0.9708,62.974,37.911,18.133
224041,0.3295,0.2648,0.9813,64.066,32.795,15.749
224056,0.3454,0.2089,1.1292,58.076,27.651,5.443
224075,0.3211,0.1163,1.0186,47.38,23.298,3.378
224093,0.291,0.0159,1.0315,38.253,17.632,3.005
224115,0.2308,-0.0235,0.9159,35.854,15.511,-3.048
224135,0.1141,0.0146,0.77,24.609,2.164,-5.499
224154,0.1554,0.0225,0.6701,2.982,-0.223,-5.001
224174,0.0404,-0.1082,0.7399,-11.224,-20.787,-16.032
224193,-0.1183,-0.1302,0.8196,-17.702,-16.059,-25.204
224212,-0.1785,-0.1229,0.682,-28.749,-29.794,-23.793
224232,-0.2524,-0.2113,0.9011,-35.734,-35.604,-18.948
224252,-0.2696,-0.2171,0.7153,-46.014,-39.333,-21.487
224271,-0.3722,-0.2079,0.6708,-55.876,-28.537,-24.489
224289,-0.3834,-0.1154,0.8626,-53.774,-42.13,-16.575
224308,-0.4582,-0.116,0.9727,-61.725,-27.518,-17.229
224328,-0.3587,-0.0525,1.0869,-59.62,-29.703,-6.956
224348,-0.2572,-0.1704,0.8207,-48.977,-33.961,1.866
224366,-0.279,-0.1325,1.1649,-41.73,-26.969,4.095
224387,-0.2165,0.0004,1.0872,-31.377,-12.744,-1.642
224408,-0.1263,-0.0304,1.0488,-24.934,-3.959,4.455
224430,-0.107,0.0096,1.2166,-9.4,3.457,4.194
224450,0.0232,0.1307,1.3103,-0.564,11.521,20.794
224471,0.1481,0.08,1.0248,22.25,30.341,18.517
224495,0.2047,0.1099,1.1569,29.511,31.388,27.599
224514,0.2967,0.1315,1.1409,32.497,37.754,23.041
224533,0.358,0.1402,1.2443,48.333,39.145,17.243
224550,0.3586,0.1831,1.3084,51.508,40.098,9.361
224573,0.3119,0.0786,1.1343,46.056,50.104,17.044
224596,0.3292,0.1106,1.0537,56.518,39.0,22.274
224614,0.4257,0.1575,1.089,60.34,45.071,12.494
224633,0.3119,0.1797,0.9784,52.849,29.937,3.512
224653,0.2559,-0.026,0.74,44.379,15.312,3.877
224674,0.1386,0.0234,0.9639,38.253,15.936,-1.378
224692,0.1127,-0.0331,0.9762,17.217,1.288,-2.501
224710,0.084,-0.058,0.9556,2.54,1.181,-16.56
224733,-0.0418,-0.1269,0.7042,-4.826,-19.76,-13.76
224753,-0.1454,-0.0747,0.8657,-18.681,-32.071,-25.676
224774,-0.2078,-0.0975,0.9533,-39.493,-30.461,-29.019
224794,-0.1943,-0.0189,1.0588,-44.412,-28.52,-16.474
224814,-0.2681,-0.216,0.8693,-48.99,-42.074,-13.05
224832,-0.3045,-0.2352,0.9417,-55.403,-37.084,-17.804
224851,-0.3257,-0.0362,0.7742,-55.949,-42.683,-15.923
224871,-0.407,-0.1254,0.7991,-62.986,-31.935,-10.497
224888,-0.3203,-0.1269,1.046,-64.339,-34.745,-3.222
224907,-0.2505,-0.0692,0.7861,-56.666,-25.977,-0.501
224927,-0.2703,-0.1177,1.0502,-39.776,-21.735,1.131
224946,-0.1518,0.0022,1.219,-29.229,-15.982,7.202
224965,-0.1077,0.0116,1.1849,-23.973,-13.441,11.971
224984,-0.0216,0.1007,1.2167,-3.235,-1.749,6.24
225001,0.0065,0.1162,1.1646,-0.132,10.86,17.189
225021,0.1267,0.1479,1.148,11.554,22.724,10.785
225041,0.0833,0.1327,1.4143,19.781,36.934,24.449
225059,0.2183,0.2182,1.3224,36.752,30.335,24.131
225079,0.3084,0.1765,1.2743,52.058,34.001,20.156
225098,0.3281,0.1232,1.1746,60.04,32.848,17.947
225118,0.3951,0.1044,1.086,63.68,44.197,22.657
225134,0.3416,0.1006,1.2252,62.406,41.666,16.076
225155,0.3168,0.1459,1.0451,66.99,37.676,12.392
225174,0.2408,0.027,1.0424,50.488,32.392,8.975
225194,0.2705,0.0727,1.0511,54.643,22.262,4.984
225213,0.2599,-0.0071,0.9681,41.535,23.562,4.501
225232,0.2113,-0.06,1.0622,30.748,4.757,-13.615
225254,0.023,-0.0889,0.7345,8.826,-3.612,-10.703
225274,0.0737,-0.0674,0.8432,4.269,-15.259,-23.855
225296,-0.1203,-0.0591,1.027,-6.508,-20.035,-14.891
225317,-0.1563,-0.1552,0.8913,-36.395,-30.954,-22.144
225337,-0.2457,-0.2419,0.7813,-33.271,-36.138,-19.184
225355,-0.2474,0.0106,0.889,-57.415,-42.882,-23.755
225374,-0.3053,-0.0941,0.8214,-60.236,-44.128,-23.093
225394,-0.3047,-0.099,0.9994,-58.511,-48.005,-19.29
225416,-0.2578,-0.0508,0.9728,-52.085,-36.511,-13.632
225435,-0.3226,-0.1094,0.8422,-59.355,-39.273,-7.25
225455,-0.3465,-0.096,0.9965,-52.099,-21.656,-10.303
225476,-0.2511,0.0094,1.0619,-51.54,-17.843,-1.301
225497,-0.118,0.0432,1.1131,-37.865,-13.827,4.772
225517,-0.115,0.0403,1.1388,-25.616,-2.575,4.669
225538,-0.0218,0.0887,1.2001,-3.689,8.344,13.214
225556,-0.0779,0.0106,1.2107,-3.435,9.538,7.934
225573,0.0879,0.0834,1.1141,8.465,18.065,12.282
225590,0.1195,0.2017,1.1511,28.171,30.838,23.862
225611,0.1714,0.1757,1.1743,33.972,37.708,8.623
225632,0.2652,0.0737,1.201,46.215,32.888,18.214
225653,0.3177,0.1234,1.1473,55.705,50.912,19.26
225672,0.3076,0.2225,1.2571,54.895,33.194,18.311
225692,0.3593,0.1563,1.0167,49.715,27.098,15.736
225711,0.3352,0.125,0.9014,64.327,43.958,9.911
225734,0.3507,0.0982,1.2213,54.676,32.983,4.457
225756,0.2799,0.0507,0.8932,39.653,22.668,-2.75
225777,0.227,-0.0057,1.039,39.583,17.281,4.491
225798,0.1851,-0.0567,0.9479,33.39,0.583,-3.95
225820,0.0803,-0.0008,0.7716,14.977,-14.636,-10.627
225839,-0.0227,-0.0683,0.8118,6.562,-16.492,-15.562
225859,-0.2045,-0.0712,0.7796,-23.312,-25.75,-20.723
225879,-0.1472,-0.1002,0.8359,-28.382,-34.092,-19.607
225897,-0.2764,-0.0704,0.7255,-37.791,-37.099,-24.808
225917,-0.2882,-0.1261,0.7963,-49.257,-40.855,-12.841
225935,-0.3009,-0.1084,0.8289,-56.4,-42.067,-22.983
225957,-0.2782,-0.1336,0.9749,-73.911,-37.768,-22.44
225978,-0.2571,-0.174,0.862,-51.409,-34.571,1.906
226000,-0.3789,-0.1143,0.8517,-65.147,-31.193,-9.532
226017,-0.3719,-0.0507,0.9327,-47.951,-40.388,-9.557
226040,-0.2358,-0.0111,1.0756,-43.164,-24.413,3.745
226058,-0.1857,0.0575,0.9006,-34.064,-16.865,-2.715
226076,-0.1955,-0.0076,1.2331,-24.232,2.106,4.372
226095,-0.0643,0.0582,1.1479,-9.877,0.458,15.595
226117,0.0532,0.0741,1.2184,7.197,4.851,25.962
226137,0.0395,0.1881,1.2142,22.076,25.792,22.88
226157,0.1239,0.1466,1.133,29.131,29.675,23.003
226176,0.2022,0.1613,1.0891,34.158,46.944,26.961
226194,0.2715,0.1469,1.1167,42.164,30.892,18.298
226215,0.3576,0.1379,1.014,60.555,38.727,11.066
226237,0.3299,0.0683,1.1664,57.996,34.347,12.387
226259,0.351,0.0606,1.0741,54.566,31.639,19.277
226279,0.4437,0.1104,0.8947,53.093,28.255,2.636
226295,0.2578,0.0826,0.9507,51.926,22.119,4.476
226313,0.2322,0.0618,1.037,38.986,22.119,1.396
226334,0.2375,0.0651,1.0553,34.744,12.927,-1.441
226354,0.184,-0.0111,0.7578,29.331,3.62,-4.854
226373,0.0833,-0.0646,1.0699,10.131,1.541,-8.354
226391,0.0821,-0.0855,0.7332,-10.27,-9.939,0.14
226413,-0.0784,-0.0925,0.6383,-11.82,-17.499,-13.72
226433,-0.2663,-0.1451,0.9763,-23.156,-27.856,-12.018
226454,-0.2302,-0.0885,0.6987,-34.482,-32.877,-19.675
226473,-0.3135,-0.1495,0.9667,-48.554,-33.337,-9.66
226493,-0.2541,-0.1366,0.7692,-43.761,-45.542,-22.237
226511,-0.2955,-0.1837,0.8328,-55.243,-43.028,-11.266
226531,-0.4293,-0.0757,0.7676,-45.011,-37.392,-13.895
226547,-0.2742,-0.0411,1.0585,-51.83,-34.557,-5.539
226565,-0.2725,-0.1589,1.0842,-48.769,-37.153,-4.07
226584,-0.2978,-0.0432,0.947,-51.387,-19.915,3.768
226608,-0.2195,-0.0298,1.0585,-41.693,-7.025,5.285
226625,-0.0893,0.0185,1.1671,-26.662,0.002,6.252
226643,-0.1911,0.0571,1.0866,-16.831,-2.173,15.227
226664,0.0117,-0.0438,1.3014,-4.497,14.913,9.847
226686,0.1306,0.1367,1.1771,12.364,17.813,8.214
226707,0.1497,0.1782,1.1467,25.44,27.798,8.083
226728,0.2562,0.2007,1.0402,35.161,39.031,29.073
226747,0.2812,0.1008,1.0593,50.603,44.107,21.144
226767,0.278,0.1481,1.2279,50.627,37.42,21.132
226787,0.3019,0.1168,1.1643,58.468,37.241,14.899
226806,0.3856,0.0355,1.1888,53.927,45.645,15.503
226827,0.308,0.0795,1.0082,58.744,33.752,6.594
226844,0.2412,0.0349,0.863,55.424,14.675,6.535
226866,0.2775,0.0734,0.9279,41.711,24.361,-7.218
226886,0.1892,-0.0575,1.1373,37.186,10.121,-12.136
226905,0.0911,-0.0571,0.7983,25.398,4.402,-13.428
226923,0.0876,-0.0642,0.8589,12.106,0.668,-14.793
226941,0.052,-0.0282,0.5947,0.08,-19.568,-6.909
226963,-0.0719,0.0411,0.7609,-10.26,-15.701,-4.227
226983,-0.2011,-0.1056,0.7604,-25.2,-34.43,-13.124
227003,-0.1911,-0.1893,0.834,-32.105,-36.533,-35.755
227022,-0.2174,-0.1812,0.7775,-51.316,-35.35,-11.006
227042,-0.2018,-0.117,0.6758,-54.501,-45.593,-20.791
227060,-0.2658,-0.2131,0.7854,-60.995,-46.109,-24.986
227080,-0.4,-0.0794,0.8653,-59.655,-36.957,-4.913
227101,-0.3001,-0.1011,0.8279,-57.46,-32.46,-12.802
227121,-0.3059,-0.0964,0.8861,-60.547,-30.802,-11.543
227140,-0.3382,-0.1468,1.1145,-45.129,-20.465,-5.256
227159,-0.2153,0.014,0.9937,-28.524,4.013,0.095
227180,-0.0649,-0.0347,1.1438,-26.722,-14.513,9.412
227200,-0.0272,0.0446,1.1184,-19.26,-9.251,11.5
227219,-0.0634,0.0592,1.0412,-3.646,16.038,10.624
227242,0.0783,0.0201,1.1548,11.688,14.09,7.371
227261,0.1732,0.1095,1.2274,22.142,28.777,15.009
227282,0.1325,0.078,1.3726,41.158,36.168,21.168
227301,0.1874,0.115,1.1126,37.545,36.976,16.221
227322,0.324,0.1714,1.1612,55.588,40.985,19.47
227343,0.3511,0.1786,1.2309,65.198,48.366,16.602
227362,0.258,0.13,1.2324,66.127,35.032,19.531
227380,0.3614,0.0692,1.005,63.759,41.223,12.013
227397,0.3759,0.0602,1.0173,51.824,23.892,11.526
227416,0.2738,0.032,1.1013,56.093,25.963,1.888
227437,0.2318,-0.0752,0.9944,41.057,18.471,6.475
227455,0.1991,0.005,1.009,36.351,7.915,-7.999
227476,0.1158,-0.1173,0.984,21.495,3.709,-14.286
227493,-0.0558,-0.0575,0.8962,6.317,-8.545,-6.493
227513,-0.0965,-0.1634,0.832,-10.013,-15.629,-19.366
227531,-0.14,-0.1731,0.7377,-8.787,-27.756,-23.696
227551,-0.2339,-0.0986,0.7756,-41.62,-35.739,-25.211
227570,-0.1757,-0.143,0.7871,-43.559,-40.612,-22.481
227589,-0.264,-0.2439,0.9386,-57.727,-41.677,-20.774
227608,-0.3843,-0.1762,0.8585,-55.791,-46.357,-15.92
227626,-0.357,-0.1276,0.8872,-57.58,-30.187,-12.008
227644,-0.2929,-0.1582,0.8024,-63.114,-39.007,-12.928
227666,-0.366,-0.1209,1.0682,-60.04,-32.909,-4.206
227685,-0.2609,-0.0661,0.9134,-58.627,-32.984,-0.851
227702,-0.1954,-0.0502,1.0,-43.094,-10.925,-5.759
227721,-0.1488,-0.0709,1.201,-38.266,-14.694,-1.733
227742,-0.1288,0.0154,1.2008,-21.509,-7.124,5.481
227761,-0.0035,0.0314,1.0599,-13.936,1.916,0.723
227784,-0.0015,0.1672,1.0676,5.455,13.424,15.7
227802,0.219,0.0997,1.1709,19.93,20.199,16.459
227823,0.1833,0.1339,1.142,31.759,22.282,27.488
227845,0.2985,0.1558,1.0497,42.4,39.2,25.503
227865,0.2738,0.1334,1.1076,49.528,32.825,18.047
227883,0.3499,0.1129,0.8881,58.089,43.917,23.163
227902,0.3724,0.1647,1.2248,56.163,32.989,15.307
227924,0.3024,0.1486,1.1779,58.816,37.969,15.059
227942,0.2878,0.2101,1.1971,59.287,28.193,-0.336
227964,0.2908,0.1137,1.0424,59.292,23.198,1.883
227983,0.3113,0.0852,0.9195,40.833,22.301,1.244
228003,0.1044,0.05,1.0234,29.174,17.511,-5.406
228021,0.1152,-0.0509,0.8154,24.283,12.74,-1.477
228040,0.1268,-0.1107,0.7206,16.537,-3.085,-9.883
228059,-0.0752,-0.1272,0.8129,1.722,-13.327,-11.805
228079,-0.029,-0.0695,0.8504,-15.614,-26.238,-16.411
228100,-0.225,-0.0554,0.7193,-22.777,-37.715,-19.186
228120,-0.2789,-0.1046,0.6977,-49.011,-31.167,-15.366
228139,-0.2908,-0.1571,0.7721,-43.528,-39.147,-10.758
228158,-0.227,-0.0656,0.8748,-56.546,-39.703,-28.958
228178,-0.376,-0.1648,0.8481,-55.815,-41.731,-21.389
228197,-0.4365,-0.1869,1.1605,-54.935,-41.445,-13.214
228218,-0.4077,-0.0954,0.9265,-56.915,-30.37,-2.922
228238,-0.2618,-0.0174,1.0594,-52.516,-19.555,-1.551
228258,-0.3311,-0.0939,0.8846,-47.113,-26.975,-5.112
228278,-0.1456,-0.1041,1.1318,-26.688,-22.173,1.516
228298,-0.1327,0.0169,1.0668,-21.621,-5.153,11.564
228316,-0.0698,0.0835,1.1431,-10.575,0.562,8.367
228334,0.0175,-0.0753,1.3378,8.0,18.027,15.871
228356,0.0487,0.1518,1.153,12.701,23.654,14.012
228376,0.1693,0.0564,1.0684,26.593,37.682,21.619
228393,0.159,0.1746,1.0837,42.172,38.493,23.092
228414,0.3443,0.0483,1.2057,56.327,37.981,6.343
228433,0.2648,0.076,1.1817,54.416,40.326,27.738
228452,0.3628,0.1754,1.1511,60.371,41.855,26.362
228470,0.2982,0.1942,0.9837,52.039,33.948,4.12
228492,0.3146,0.1119,1.2707,64.916,36.815,9.263
228509,0.3015,0.2111,1.1773,49.468,37.032,-1.209
228527,0.434,0.0143,1.0033,46.152,21.089,-7.64
228548,0.2284,-0.0199,0.7914,40.223,14.873,2.331
228570,0.1159,-0.0204,1.0565,23.658,9.852,2.484
228591,0.0567,-0.0579,0.9741,3.832,4.595,-10.951
228610,-0.0708,-0.0561,0.8434,-5.425,-15.051,-6.36
228632,-0.0901,-0.1379,0.931,-13.551,-19.214,-20.52
228650,-0.0565,-0.0927,0.7523,-18.065,-27.123,-26.163
228670,-0.1994,-0.1107,0.7049,-29.993,-34.275,-21.838
228691,-0.2298,-0.0672,0.8267,-45.221,-46.627,-23.739
228710,-0.3603,-0.1744,0.674,-53.181,-43.257,-16.658
228731,-0.3521,-0.1271,0.7475,-54.632,-45.993,-11.236
228750,-0.3398,-0.1013,0.9463,-53.372,-38.886,-19.705
228771,-0.3764,-0.1114,0.9586,-57.73,-36.625,-16.938
228788,-0.2982,-0.1003,0.8337,-53.787,-35.759,-2.294
228809,-0.2442,-0.1621,0.9784,-46.113,-24.034,-3.817
228828,-0.1953,-0.024,0.9275,-33.081,-5.829,6.118
228850,-0.1566,0.0388,1.0574,-32.389,-8.889,2.934
228870,-0.0197,0.0395,1.0818,-12.638,1.512,7.778
228892,-0.0006,0.0374,1.2712,4.114,12.027,19.955
228912,0.073,0.0195,1.1748,6.039,17.652,21.567
228932,0.236,0.1479,1.175,32.695,20.458,26.165
228953,0.1768,0.1428,1.1584,45.173,43.237,18.933
228975,0.2043,0.2188,1.0119,39.894,29.095,26.062
228995,0.2828,0.0763,1.1518,53.857,31.329,20.412
229012,0.3638,0.1188,1.1845,57.147,43.449,18.285
229030,0.4141,0.0637,1.127,55.537,27.658,9.3
229052,0.3039,0.1585,1.1278,54.008,37.446,12.836
229071,0.3998,0.1444,1.0905,50.361,32.493,4.293
229092,0.263,0.1468,1.1888,47.906,16.71,10.193
229113,0.1939,0.0421,0.8105,40.459,12.294,-3.845
229132,0.0912,0.0233,0.9092,25.685,3.425,-8.843
229149,0.167,-0.0226,0.8912,7.339,-8.027,-4.908
229168,-0.0128,-0.0452,0.7981,3.05,-15.472,-14.135
229191,-0.1617,-0.1025,0.7454,-13.285,-22.545,-21.852
229210,-0.0419,-0.0945,0.8505,-42.908,-30.752,-26.875
229229,-0.2071,-0.0331,0.8421,-32.681,-30.888,-24.432
229247,-0.2361,-0.1371,0.706,-46.649,-38.156,-28.942
229269,-0.2364,-0.1482,0.6537,-54.092,-37.486,-18.994
229289,-0.3132,-0.1328,0.8133,-67.666,-41.685,-12.064
229308,-0.3011,-0.1371,0.8293,-51.907,-34.671,-16.376
229330,-0.334,-0.0947,1.0023,-56.037,-29.116,3.172
229351,-0.2681,-0.0884,0.8962,-48.373,-37.364,-12.168
229369,-0.2654,0.0053,1.0115,-51.824,-19.128,1.585
229387,-0.2127,0.0298,0.8979,-33.737,-17.177,5.171
229409,-0.1306,0.1231,0.9576,-20.754,-6.222,5.656
229429,-0.0807,0.0468,1.07,-11.205,6.565,10.929
229447,0.0353,0.0901,1.1463,-4.732,13.532,23.057
229464,0.1019,0.1114,1.1059,12.855,18.748,22.419
229482,0.1852,0.1297,1.2121,19.95,29.824,23.493
229501,0.2409,0.1928,1.0294,32.323,33.19,15.151
229518,0.3587,0.0645,1.1717,50.153,32.417,22.441
229536,0.3537,0.1729,1.1584,52.04,44.391,23.387
229555,0.3218,0.2474,1.0108,56.541,45.314,22.071
229574,0.3707,0.2066,1.148,53.789,39.313,8.384
229596,0.417,0.1825,0.866,59.156,33.342,13.446
229616,0.2789,0.1389,0.9715,55.201,27.509,9.47
229636,0.3904,0.0388,1.0738,44.759,33.365,9.084
229656,0.1996,-0.0005,0.7278,46.277,16.44,-2.34
229676,0.2198,-0.0337,0.9752,35.142,9.565,-11.242
229697,0.0988,-0.0889,0.7523,13.012,1.521,-14.589
229717,0.0181,-0.0167,0.7793,5.521,-23.357,-11.684
229737,-0.1234,-0.0194,0.9567,-19.245,-22.593,-10.655
229761,-0.1032,-0.0993,0.7391,-23.887,-15.921,-20.737
229783,-0.2865,-0.0989,0.9627,-34.164,-47.368,-18.467
229801,-0.3443,-0.1329,0.7796,-52.274,-44.631,-30.099
229822,-0.2583,-0.1213,0.8218,-54.15,-41.843,-29.387
229841,-0.2515,-0.2503,0.941,-57.817,-44.856,-14.43
229861,-0.3834,-0.116,0.9461,-45.554,-41.983,-11.661
229879,-0.2927,-0.1358,0.9434,-45.872,-40.834,-7.192
229898,-0.2802,-0.0932,0.9231,-53.244,-31.006,-17.377
229918,-0.2846,-0.0509,0.8594,-51.322,-21.696,4.732
229940,-0.1529,-0.0624,0.913,-36.439,-12.781,-0.38
229960,-0.1612,-0.0466,1.2354,-20.596,-10.181,3.783
229982,-0.0449,0.0065,1.3129,-20.5,8.714,14.569
230002,-0.0548,0.0025,1.1837,-9.1,13.397,15.069
230022,0.0256,0.0444,1.0124,9.045,26.223,25.801
230042,0.2185,0.0733,1.1219,31.253,29.43,22.729
230063,0.2564,0.0687,1.1158,43.327,32.619,27.676
230084,0.2776,0.1753,1.1302,51.017,36.775,17.595
230104,0.4185,0.1041,1.076,60.943,41.583,24.511
230124,0.4399,0.0487,1.1868,58.243,45.966,5.036
230147,0.3705,0.1044,1.1169,58.393,37.596,12.14
230166,0.2609,0.0481,1.2102,59.127,33.908,2.233
230187,0.2939,0.1484,0.9664,59.891,29.401,5.152
230207,0.2096,0.051,0.9804,45.117,10.319,0.931
230227,0.1946,-0.0624,0.9915,32.115,3.682,0.309
230246,0.0763,0.0074,0.9826,23.117,3.464,-7.249
